shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
0.8756502990021279,1.2048890320001513,-0.7685589046836658,-1.1828360928602286,2024-12-09,7009,13700,2024,1.7300979272601276,-0.8047809865517477,0.0,-1.4823612606983538,0,20536,20533.0
-1.2453085757294824,-0.49618741236027514,-1.5446280934497365,1.1351440946308071,2024-12-09,9697,16441,2024,1.7300979272601276,-0.8047809865517477,0.0,-1.4823612606983538,0,20537,20534.0
0.0027136745290668117,1.1886883039586236,-1.2664480417687478,0.8843112424157373,2024-12-09,19429,5917,2024,1.7300979272601276,-0.8047809865517477,0.0,-1.4823612606983538,0,20538,20535.0
1.1434894252094971,-0.7831717376673403,-0.48506331061386826,0.18340242133249243,2024-12-09,15756,2326,2024,1.7300979272601276,-0.8047809865517477,0.0,-1.4823612606983538,0,20539,20536.0
-0.7541085227521807,0.047694171891017705,-0.8093113963311992,0.014401563457090736,2024-12-09,15792,3944,2024,1.7300979272601276,-0.8047809865517477,0.0,-1.4823612606983538,0,20540,20537.0
-0.1203288211109456,0.9271622655739593,0.8757155409211599,-1.4550164218595598,2024-12-09,8505,15221,2024,1.7300979272601276,-0.8047809865517477,0.0,-1.4823612606983538,0,20541,20538.0
0.8227198560578882,-0.5864486114487876,-1.5251377713574379,1.1725021790032644,2024-12-10,5621,12350,2024,1.7300979272601276,-0.6932827368507624,0.0,-0.9852382172833425,0,20542,20539.0
0.73570331634851,-0.8387170909525787,-1.2646761943058116,1.4927143307671833,2024-12-10,7981,16347,2024,1.7300979272601276,-0.6932827368507624,0.0,-0.9852382172833425,0,20543,20540.0
-0.06157880067021895,-0.5447895964848587,-0.22991727595105046,1.0195119287160586,2024-12-10,13304,3176,2024,1.7300979272601276,-0.6932827368507624,0.0,-0.9852382172833425,0,20544,20541.0
0.48269025662028636,-1.5561779042202415,-0.3592621407453956,1.4464614644012839,2024-12-10,13444,3280,2024,1.7300979272601276,-0.6932827368507624,0.0,-0.9852382172833425,0,20545,20542.0
-1.1079942590861804,0.9942795674602891,0.8969777104763947,-1.0938882729258066,2024-12-10,16246,6061,2024,1.7300979272601276,-0.6932827368507624,0.0,-0.9852382172833425,0,20546,20543.0
-0.3435511865119141,1.1099990534712025,0.8331912018106903,1.0052802775265512,2024-12-10,19238,5732,2024,1.7300979272601276,-0.6932827368507624,0.0,-0.9852382172833425,0,20547,20544.0
-1.0025490573045932,-0.6489371338946808,1.646469187298422,1.7115259678058614,2024-12-11,3951,10691,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20548,20545.0
1.3136427862972622,1.1169422226318573,0.37959825129901426,1.300587039708832,2024-12-11,7463,17452,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20549,20546.0
1.2061191639812152,-0.37815353662914347,0.22190382709768935,-1.1027830549192488,2024-12-11,7298,13995,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20550,20547.0
0.8035983871408593,-0.9428646283624007,-0.9758650578472052,1.4268929440157112,2024-12-11,2685,12739,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20551,20548.0
-0.40964495950773155,0.47122749069096065,1.019235185418995,-1.68272284089168,2024-12-11,11552,19968,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20552,20549.0
1.3256976253971282,1.477987018985907,1.3169055591922822,0.384424494384286,2024-12-11,8790,15498,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20553,20550.0
-0.6295418520535645,0.12869781209865705,1.3736046780062419,-1.447900596264806,2024-12-11,4885,11641,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20554,20551.0
-0.8609393382234076,-0.014794350554875517,-1.1973459907142345,-1.3998687735002182,2024-12-11,13280,19974,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20555,20552.0
0.4046802058935668,1.6816533143651144,-1.4879289746357771,1.5656515431134093,2024-12-11,6928,13626,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20556,20553.0
-0.48682364202066725,-1.343254049960161,1.7084838485011902,0.36485597399871317,2024-12-11,3295,10000,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20557,20554.0
-0.09802044070774515,-1.1974474975864102,0.5000838787786782,-1.2273100028274395,2024-12-11,16647,4827,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20558,20555.0
-0.0367763156256669,-1.0238682685700402,0.8066134898666467,-1.3109209535657962,2024-12-11,2131,8796,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20559,20556.0
-0.11298506855585477,1.7672857340131904,0.3512486918920345,0.43245631714887384,2024-12-11,17599,5814,2024,1.7300979272601276,-0.5817844871497772,0.0,-0.4881151738683312,0,20560,20557.0
0.5521095024712394,1.5867633358361655,-0.7579278199060484,-0.3075895447055167,2024-12-12,10403,342,2024,1.7300979272601276,-0.47028623744879183,0.0,0.009007869546680073,0,20561,20558.0
0.6224986779049402,0.3624511738407021,-0.853607582904605,-0.1652730328104416,2024-12-12,12739,992,2024,1.7300979272601276,-0.47028623744879183,0.0,0.009007869546680073,0,20562,20559.0
-0.17769322786203245,1.1470292889946947,-1.4613512626917335,1.4873774615711182,2024-12-12,1248,7937,2024,1.7300979272601276,-0.47028623744879183,0.0,0.009007869546680073,0,20563,20560.0
-0.5171685818237785,-0.47304351515809245,0.9979730158637601,1.6439256246557006,2024-12-12,8246,14959,2024,1.7300979272601276,-0.47028623744879183,0.0,0.009007869546680073,0,20564,20561.0
-0.48557658969999146,-1.498318161214785,-0.5240439547984654,1.5549778047212788,2024-12-12,14413,4222,2024,1.7300979272601276,-0.47028623744879183,0.0,0.009007869546680073,0,20565,20562.0
1.609194186297427,1.3784682610165215,-0.04741698726861831,-0.15815720721568782,2024-12-12,8395,18426,2024,1.7300979272601276,-0.47028623744879183,0.0,0.009007869546680073,0,20566,20563.0
-0.5784127069058567,-1.0794136218552786,0.5231178957968492,-1.1027830549192488,2024-12-13,15317,1897,2024,1.7300979272601276,-0.35878798774780657,0.0,0.5061309129616913,0,20567,20564.0
-1.3585132141730525,1.7094259910077336,1.5454738819110565,-1.4407847706700523,2024-12-13,15892,4031,2024,1.7300979272601276,-0.35878798774780657,0.0,0.5061309129616913,0,20568,20565.0
0.8641497053781176,-0.9752660844454565,1.6712750517795292,-0.32893702148977794,2024-12-13,6291,13004,2024,1.7300979272601276,-0.35878798774780657,0.0,0.5061309129616913,0,20569,20566.0
-0.14887246311752506,-0.8387170909525787,-1.5233659238945017,-1.4496795526634945,2024-12-14,14012,3870,2024,1.7300979272601276,-0.2472897380468213,0.0,1.0032539563767027,1,20570,20567.0
0.9978614264283564,0.6679506169095134,0.0712967927481094,0.2919187616524872,2024-12-14,2814,11200,2024,1.7300979272601276,-0.2472897380468213,0.0,1.0032539563767027,1,20571,20568.0
0.2929997425086006,-1.0979287396170248,1.7049401535753177,-1.2788997383894043,2024-12-14,13384,20077,2024,1.7300979272601276,-0.2472897380468213,0.0,1.0032539563767027,1,20572,20569.0
-0.4718590141725576,-0.5679334936870414,-0.19802402161819826,0.7651211637036119,2024-12-14,4546,11308,2024,1.7300979272601276,-0.2472897380468213,0.0,1.0032539563767027,1,20573,20570.0
1.5245331898604364,0.9688212805378881,-0.07931024160147053,1.5122828511527562,2024-12-14,16625,3175,2024,1.7300979272601276,-0.2472897380468213,0.0,1.0032539563767027,1,20574,20571.0
0.15928802145836188,-0.02173751971553032,0.6967589471646002,0.9181114139908176,2024-12-14,6196,12920,2024,1.7300979272601276,-0.2472897380468213,0.0,1.0032539563767027,1,20575,20572.0
0.9644681365080376,0.26524680559153485,-1.578293195245525,-0.40543214663338084,2024-12-14,306,7010,2024,1.7300979272601276,-0.2472897380468213,0.0,1.0032539563767027,1,20576,20573.0
-0.1585717589450035,-1.5284052275776223,1.6322944075949322,0.412887796763301,2024-12-15,3199,9908,2024,1.7300979272601276,-0.13579148834583604,0.0,1.500376999791714,1,20577,20574.0
-1.2193975997332187,1.2905214516482273,0.18646687783896465,0.14248642416265833,2024-12-15,14243,2480,2024,1.7300979272601276,-0.13579148834583604,0.0,1.500376999791714,1,20578,20575.0
1.7049400922515359,0.7744125440395536,-1.3125160758050898,-0.36095823666616983,2024-12-15,323,8732,2024,1.7300979272601276,-0.13579148834583604,0.0,1.500376999791714,1,20579,20576.0
0.18159640186156234,-0.9127775619995633,-1.6562544836147193,-1.4728059858464442,2024-12-15,866,9255,2024,1.7300979272601276,-0.13579148834583604,0.0,1.500376999791714,1,20580,20577.0
-0.5207711774168419,-0.7901149068279951,0.38668564115075915,1.4678089411855453,2024-12-15,3539,10248,2024,1.7300979272601276,-0.13579148834583604,0.0,1.500376999791714,1,20581,20578.0
1.408557324037587,1.3182941282908465,-0.520500259872593,0.42889840435149695,2024-12-15,8642,15361,2024,1.7300979272601276,-0.13579148834583604,0.0,1.500376999791714,1,20582,20579.0
0.019895284280600077,-0.9567509666837104,-1.0520544987534632,1.6830626654268463,2024-12-15,12056,297,2024,1.7300979272601276,-0.13579148834583604,0.0,1.500376999791714,1,20583,20580.0
1.18852187012279,-1.6325527649874445,1.4409348815978187,1.5816621507016053,2024-12-15,6540,14951,2024,1.7300979272601276,-0.13579148834583604,0.0,1.500376999791714,1,20584,20581.0
0.40412596041771087,0.7720981543193354,0.6932152522387277,0.6512679541875518,2024-12-16,18193,4727,2024,1.7300979272601276,-0.02429323864485078,0.0,-1.4823612606983538,0,20585,20582.0
-1.2493268554294379,0.9202190964133045,-1.6243612292818672,-1.3055840843697308,2024-12-16,1542,8220,2024,1.7300979272601276,-0.02429323864485078,0.0,-1.4823612606983538,0,20586,20583.0
-0.34923220263943716,0.8507874048067565,-1.4152832286553914,1.3023659961075205,2024-12-16,17417,3949,2024,1.7300979272601276,-0.02429323864485078,0.0,-1.4823612606983538,0,20587,20584.0
-0.16605407286905832,-0.651251523614899,1.2336287284342793,-0.005166956928482091,2024-12-17,8035,16414,2024,1.7300979272601276,0.08720501105613448,0.0,-0.9852382172833425,0,20588,20585.0
0.29881932000508765,-1.0122963199689488,1.6677313568536567,0.6743943873705015,2024-12-17,9147,15879,2024,1.7300979272601276,0.08720501105613448,0.0,-0.9852382172833425,0,20589,20586.0
1.0140731065971418,0.08009562797407345,0.14394253872849502,-0.0976726896602809,2024-12-17,185,6888,2024,1.7300979272601276,0.08720501105613448,0.0,-0.9852382172833425,0,20590,20587.0
-1.3822072082658927,-1.4427728079295465,-1.186714905936617,1.028406710709501,2024-12-17,758,10848,2024,1.7300979272601276,0.08720501105613448,0.0,-0.9852382172833425,0,20591,20588.0
-1.1016204361138373,0.8507874048067565,1.2885559997853027,0.3328347588223213,2024-12-17,18013,4545,2024,1.7300979272601276,0.08720501105613448,0.0,-0.9852382172833425,0,20592,20589.0
0.02169658207713179,-0.8618609881547614,-0.1289219705636851,0.7669001201023004,2024-12-17,14637,1193,2024,1.7300979272601276,0.08720501105613448,0.0,-0.9852382172833425,0,20593,20590.0
0.4952993411960084,0.3161633794363367,-0.10943164847138652,-0.9408980226386009,2024-12-18,11598,18295,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20594,20591.0
0.9273336896256916,-1.498318161214785,1.2850123048594302,-0.8732976794884403,2024-12-18,5525,13958,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20595,20592.0
1.3747483500103763,-1.3386252705197246,1.6252070177431872,1.0711016642780233,2024-12-18,15352,5150,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20596,20593.0
1.451927032523312,-0.1281994468455706,1.5011776953376508,0.9643642803567171,2024-12-18,14675,1233,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20597,20594.0
0.5888282652466935,1.6376799096809673,-0.7278064130361324,-0.10834642805241154,2024-12-18,5452,12190,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20598,20595.0
0.018648231959924273,0.5962045355827471,1.3399395762104533,-1.1348042700956407,2024-12-18,10333,18775,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20599,20596.0
1.6707154341174333,-0.3110362347428137,-0.8039958539423905,-0.25599980914355197,2024-12-18,6139,16226,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20600,20597.0
-0.7334628787765479,1.1099990534712025,1.653556577150167,0.5694359598478836,2024-12-18,6699,15106,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20601,20598.0
0.6996773604178759,-0.44064205907503673,-0.4921507004656132,1.7328734445901226,2024-12-18,14088,608,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20602,20599.0
-0.43527881276606745,-0.8549178189941066,0.7906668627002207,-0.09411477686290404,2024-12-18,3609,12009,2024,1.7300979272601276,0.19870326075711975,0.0,-0.4881151738683312,0,20603,20600.0
1.0739316179895801,-0.20225991789255518,0.8420504391253715,-0.8199289875277871,2024-12-19,848,9241,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20604,20601.0
-1.4204501460999506,0.4527123729292145,-0.9032193118668196,1.8022527441389717,2024-12-19,8235,14949,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20605,20602.0
0.6712722797802604,-1.6765261696715914,-0.2618105302839027,-0.8252658567238523,2024-12-19,16188,6002,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20606,20603.0
0.44139896866902095,-1.4427728079295465,-0.46734483598450594,0.16561285734560804,2024-12-19,20102,6614,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20607,20604.0
-0.3999456636802531,1.720997939608825,1.056443982140656,-0.16349407641175315,2024-12-19,5528,12264,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20608,20605.0
1.4779765698885399,-1.1326445854202987,0.5000838787786782,-1.5848802389638157,2024-12-19,11659,1630,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20609,20606.0
0.29383111072238444,0.5684318589401278,-0.8571512778304775,1.5105038947540679,2024-12-19,2690,9379,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20610,20607.0
0.2233033739197197,0.7582118159980258,-0.800452159016518,-1.0405195809651535,2024-12-19,16982,3533,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20611,20608.0
0.6342763942668782,-1.3849130649240897,1.3098181693405373,-0.5352959637376369,2024-12-19,8441,15164,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20612,20609.0
0.09748965090042772,0.18655755510411376,0.7428269812009424,0.48404605271083856,2024-12-19,7111,15488,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20613,20610.0
-0.18850101464122274,0.05232295133145424,-0.9103067017185645,0.7989213352786922,2024-12-19,8173,18183,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20614,20611.0
0.05550555610434241,-0.7091112666203557,0.2662000136710952,-1.172162354468098,2024-12-19,17370,3901,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20615,20612.0
-0.6216438540226178,0.8484730150865383,1.5596486616145464,-1.6471437129179112,2024-12-19,18723,5236,2024,1.7300979272601276,0.310201510458105,0.0,0.009007869546680073,0,20616,20613.0
0.057306853900874116,-1.3964850135251812,1.6446973398354858,1.04085940550032,2024-12-20,3558,10274,2024,1.7300979272601276,0.4216997601590903,0.0,0.5061309129616913,0,20617,20614.0
-0.6881533111253272,0.17729999622324066,-0.3946990900041203,-1.68272284089168,2024-12-20,3669,10412,2024,1.7300979272601276,0.4216997601590903,0.0,0.5061309129616913,0,20618,20615.0
1.0769799681067878,-1.463602315411511,1.1999636266384908,0.9839328007422898,2024-12-20,11408,18112,2024,1.7300979272601276,0.4216997601590903,0.0,0.5061309129616913,0,20619,20616.0
-0.6151314696813108,-1.4057425724060542,1.2371724233601518,0.03397008384266356,2024-12-20,8803,17160,2024,1.7300979272601276,0.4216997601590903,0.0,0.5061309129616913,0,20620,20617.0
-1.2210603361607864,1.2696919441662629,1.525983559818758,0.3150451948354369,2024-12-20,7550,17550,2024,1.7300979272601276,0.4216997601590903,0.0,0.5061309129616913,0,20621,20618.0
1.208059023146711,0.8021852206821729,-0.25826683535803024,0.016180519855779174,2024-12-20,16824,6708,2024,1.7300979272601276,0.4216997601590903,0.0,0.5061309129616913,0,20622,20619.0
-0.3068324237364599,0.3624511738407021,1.049356592288911,-1.7094071868720064,2024-12-20,13224,1482,2024,1.7300979272601276,0.4216997601590903,0.0,0.5061309129616913,0,20623,20620.0
1.5877171741080105,0.5152008953751077,0.7995261000149019,0.688626038560009,2024-12-21,5953,14372,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20624,20621.0
1.1957270613089168,-0.27632038893953975,-0.05096068219449078,1.3948717288393193,2024-12-21,12243,18992,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20625,20622.0
0.017262618270284497,0.6795225655106047,-0.2813008523762013,-0.3396107598819086,2024-12-21,14960,4761,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20626,20623.0
0.22164063749215196,1.5867633358361655,-0.6285829551117033,-0.8679608102923749,2024-12-21,8669,15390,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20627,20624.0
-0.08430286518031134,-1.6047800883448253,-0.7614715148319209,-1.286015563984158,2024-12-21,17458,7378,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20628,20625.0
0.6395417262875094,1.5451043208722368,-1.5233659238945017,-1.5937750209572579,2024-12-21,17020,3574,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20629,20626.0
-0.6003054032021652,-0.5679334936870414,-0.9085348542556283,1.297029126911455,2024-12-21,1975,10346,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20630,20627.0
-0.6716645082186138,-0.10968432908382449,0.5089431160933594,-1.3518369507356303,2024-12-21,8632,15349,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20631,20628.0
0.29618665399477206,-0.4707291254378742,0.9572205242162267,-1.4496795526634945,2024-12-21,14700,2905,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20632,20629.0
0.3086571772015301,-1.0817280115754968,-1.004214617254185,1.3841979904471886,2024-12-21,15103,1683,2024,1.7300979272601276,0.5331980098600756,0.0,1.0032539563767027,1,20633,20630.0
0.7952847050030206,0.2120158420265147,-0.8482920405157963,1.2329866965586713,2024-12-22,18319,8258,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20634,20631.0
1.245193470029057,-0.9960955919274209,0.8934340155505223,1.6279150170675047,2024-12-22,17594,7529,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20635,20632.0
-1.211361040333308,1.278949503047136,0.12976775902500515,0.9287851523829482,2024-12-22,5077,11833,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20636,20633.0
-0.018070530815529878,1.7186835498886068,-0.4159612595593551,1.3664084264603042,2024-12-22,19802,8034,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20637,20634.0
-1.3001788778392178,-0.3758391469089252,1.472828135930671,-1.1614886160759672,2024-12-22,19020,8942,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20638,20635.0
0.1678788263341285,-0.6443083544542443,1.2920996947111751,-1.1010040985205605,2024-12-22,1537,8212,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20639,20636.0
1.3363668508073545,-0.18374480013080904,0.9076087952540122,-0.7576655135736917,2024-12-22,3349,10052,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20640,20637.0
-1.2246629317538498,1.297464620808882,1.3682891356174331,1.2187550453691638,2024-12-22,7487,14175,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20641,20638.0
1.2481032587773004,0.7582118159980258,-0.2316891234139867,1.7026311858124192,2024-12-22,8372,15095,2024,1.7300979272601276,0.6446962595610608,0.0,1.500376999791714,1,20642,20639.0
-1.343132902218051,-0.5031305815209299,0.808385337329583,1.0977860102583499,2024-12-23,9925,16683,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20643,20640.0
1.7266942271788803,1.5543618797531098,0.6063947265548523,0.6210256954098484,2024-12-23,10211,16958,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20644,20641.0
-0.7610365912003796,1.2581199955651716,0.13862699633968634,1.1725021790032644,2024-12-23,2505,9200,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20645,20642.0
0.9039168182707793,-0.9984099816476392,1.479915525782416,-0.807476292736968,2024-12-23,8937,19010,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20646,20643.0
-0.3738961263150252,-1.2668791891929583,-0.39292724254118405,0.919890370389506,2024-12-23,17663,5875,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20647,20644.0
0.6747363140043598,-0.017108740275093785,0.5691859298331914,1.0835543590688426,2024-12-23,2955,9658,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20648,20645.0
1.633442425866123,1.6376799096809673,0.3902293360766316,-1.111677836912691,2024-12-23,5339,13761,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20649,20646.0
-0.8190938047962864,-0.8988912236782537,0.20241350500539076,-1.1187936625074448,2024-12-23,4653,13082,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20650,20647.0
0.83671455432325,0.46428432153030585,-1.3780744319337306,1.649262493851766,2024-12-23,3109,11503,2024,1.7300979272601276,0.7561945092620461,0.0,-1.4823612606983538,0,20651,20648.0
-0.7629764503658752,1.7371986676503528,-1.4383172456735625,1.2223129581665406,2024-12-24,15122,1705,2024,1.7300979272601276,0.8676927589630313,0.0,-0.9852382172833425,0,20652,20649.0
0.4524838781861392,0.9387342141750507,1.0830216940846993,1.6866205782242232,2024-12-24,17487,5701,2024,1.7300979272601276,0.8676927589630313,0.0,-0.9852382172833425,0,20653,20650.0
1.0394298371175497,-1.567749852821333,0.8438222865883077,-0.284463111522567,2024-12-24,13119,3022,2024,1.7300979272601276,0.8676927589630313,0.0,-0.9852382172833425,0,20654,20651.0
0.45608647377920264,-1.5376627864584955,-1.207977075491852,0.7135314281416472,2024-12-24,13495,1758,2024,1.7300979272601276,0.8676927589630313,0.0,-0.9852382172833425,0,20655,20652.0
-0.29754881201587335,-0.7484558918640662,-0.9049911593297558,1.3521767752707967,2024-12-24,9160,17525,2024,1.7300979272601276,0.8676927589630313,0.0,-0.9852382172833425,0,20656,20653.0
1.2370183492601823,-1.5469203453393685,-0.3911553950782478,-1.2753418255920275,2024-12-24,11217,19662,2024,1.7300979272601276,0.8676927589630313,0.0,-0.9852382172833425,0,20657,20654.0
1.1530501596680116,1.0012227366209439,0.8633126086806063,1.665273101439962,2024-12-25,3723,10455,2024,1.7300979272601276,0.9791910086640166,0.0,-0.4881151738683312,0,20658,20655.0
1.609332747666391,1.0590824796264005,0.7676328456820496,-1.4923745062320168,2024-12-25,349,10460,2024,1.7300979272601276,0.9791910086640166,0.0,-0.4881151738683312,0,20659,20656.0
-0.016269233018998165,0.8137571692832642,-1.0467389563646545,-0.09589373326159246,2024-12-25,13921,431,2024,1.7300979272601276,0.9791910086640166,0.0,-0.4881151738683312,0,20660,20657.0
-1.05922065721086,0.6124052636242749,0.12622406409913267,0.16561285734560804,2024-12-25,14176,708,2024,1.7300979272601276,0.9791910086640166,0.0,-0.4881151738683312,0,20661,20658.0
-0.01613067165003419,0.6910945141116961,0.06420940289636447,-1.0583091449520379,2024-12-25,10659,17393,2024,1.7300979272601276,0.9791910086640166,0.0,-0.4881151738683312,0,20662,20659.0
1.0728231270378685,0.24441729810957044,-1.3125160758050898,0.7686790765009888,2024-12-25,12559,2519,2024,1.7300979272601276,0.9791910086640166,0.0,-0.4881151738683312,0,20663,20660.0
0.29008995376035707,1.0752832076679284,1.1060557111028704,0.09089668860069361,2024-12-25,8940,19013,2024,1.7300979272601276,0.9791910086640166,0.0,-0.4881151738683312,0,20664,20661.0
0.8342204496818985,-1.4196289107273639,-1.2629043468428753,-1.6435858001205341,2024-12-25,1376,9766,2024,1.7300979272601276,0.9791910086640166,0.0,-0.4881151738683312,0,20665,20662.0
-0.2969945665400175,1.098427104870111,-1.0910351429380605,0.08555981940462828,2024-12-26,9024,15747,2024,1.7300979272601276,1.0906892583650019,0.0,0.009007869546680073,0,20666,20663.0
1.2844063374458627,-0.4198125515930723,-1.1122973124932953,-0.4232217106202652,2024-12-26,3183,9896,2024,1.7300979272601276,1.0906892583650019,0.0,0.009007869546680073,0,20667,20664.0
1.0660336199586335,-0.685967369418173,-1.1371031769744027,-0.012282782523235846,2024-12-26,750,7442,2024,1.7300979272601276,1.0906892583650019,0.0,0.009007869546680073,0,20668,20665.0
0.5532179934229512,-0.7067968769001375,1.1060557111028704,0.11402312178364331,2024-12-26,9667,16407,2024,1.7300979272601276,1.0906892583650019,0.0,0.009007869546680073,0,20669,20666.0
0.9051638705914551,0.5267728439761991,1.5277554072816943,0.7170893409390241,2024-12-26,1246,9643,2024,1.7300979272601276,1.0906892583650019,0.0,0.009007869546680073,0,20670,20667.0
-0.368907917032322,-0.11662749824447928,0.7392832862750699,-1.3162578227618615,2024-12-26,14424,955,2024,1.7300979272601276,1.0906892583650019,0.0,0.009007869546680073,0,20671,20668.0
1.0210011750453407,-0.2277182048149561,1.4621970511530535,1.6723889270347156,2024-12-26,9793,16546,2024,1.7300979272601276,1.0906892583650019,0.0,0.009007869546680073,0,20672,20669.0
0.8696921601366767,0.8160715590034825,-1.6509389412259106,0.9270061959842598,2024-12-27,10896,17627,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20673,20670.0
0.6031000862499832,-0.43138450019416363,1.1733859146944474,-0.2666735475356826,2024-12-27,16923,6817,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20674,20671.0
0.824382592485456,-0.9775804741656747,-1.0609137360681444,1.1511547022190032,2024-12-27,5148,11903,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20675,20672.0
-1.4406801059686913,-1.6765261696715914,1.132633423046914,0.574772829043949,2024-12-27,11808,18533,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20676,20673.0
-0.041625963539406126,-0.5841342217285693,-1.4028802964148377,-1.3233736483566152,2024-12-27,14046,2305,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20677,20674.0
-1.0000549526632416,0.5244584542559808,-0.9085348542556283,0.7295420357298431,2024-12-27,15320,5124,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20678,20675.0
-1.1178321162826228,1.6446230788416223,-1.548171788375609,1.5781042379042285,2024-12-27,11425,18133,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20679,20676.0
-0.5222953524754456,0.37633751216201167,1.125546033195169,-1.5421852853952933,2024-12-27,14794,1355,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20680,20677.0
1.357843862996771,1.3414380254930292,-0.3131941067090535,-1.4817007678398864,2024-12-27,5060,13498,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20681,20678.0
